date,Predicted,Actual Returns,Strategy Returns
2020-01-17 13:45:00,1.0,-0.0014727540500736325,-0.0014727540500736325
2020-01-17 14:00:00,1.0,0.0,0.0
2020-01-17 14:15:00,1.0,-0.0007374631268436405,-0.0007374631268436405
2020-01-17 14:30:00,1.0,-0.0014760147601476925,-0.0014760147601476925
2020-01-17 14:45:00,1.0,0.0007390983000739038,0.0007390983000739038
2020-01-17 15:00:00,1.0,-0.00036927621861149174,-0.00036927621861149174
2020-01-17 15:15:00,1.0,-0.0018470631695604034,-0.0018470631695604034
2020-01-17 15:30:00,1.0,0.0003700962250186013,0.0003700962250186013
2020-01-17 15:45:00,1.0,0.0033296337402886067,0.0033296337402886067
2020-01-21 09:30:00,1.0,-0.016961651917404175,-0.016961651917404175
2020-01-21 09:45:00,1.0,-0.0022505626406601476,-0.0022505626406601476
2020-01-21 10:00:00,1.0,0.003759398496240518,0.003759398496240518
2020-01-21 10:15:00,1.0,-0.0022471910112359383,-0.0022471910112359383
2020-01-21 10:30:00,1.0,-0.0007507507507507061,-0.0007507507507507061
2020-01-21 10:45:00,1.0,0.003380916604057038,0.003380916604057038
2020-01-21 11:00:00,1.0,-0.0018719580681393344,-0.0018719580681393344
2020-01-21 11:15:00,1.0,0.0007501875468867159,0.0007501875468867159
2020-01-21 11:30:00,1.0,-0.0029985007496251548,-0.0029985007496251548
2020-01-21 11:45:00,1.0,0.0,0.0
2020-01-21 12:00:00,1.0,0.0003759398496239186,0.0003759398496239186
2020-01-21 12:15:00,1.0,0.0,0.0
2020-01-21 12:30:00,1.0,-0.0018789928598271777,-0.0018789928598271777
2020-01-21 12:45:00,1.0,-0.004141566265060237,-0.004141566265060237
2020-01-21 13:00:00,1.0,-0.0003780718336483524,-0.0003780718336483524
2020-01-21 13:15:00,1.0,-0.0075642965204236745,-0.0075642965204236745
2020-01-21 13:30:00,1.0,-0.0007621951219511924,-0.0007621951219511924
2020-01-21 13:45:00,1.0,-0.0007627765064835978,-0.0007627765064835978
2020-01-21 14:00:00,-1.0,0.0,0.0
2020-01-21 14:15:00,1.0,0.003053435114503955,-0.003053435114503955
2020-01-21 14:30:00,1.0,0.007990867579908523,0.007990867579908523
2020-01-21 14:45:00,1.0,-0.005662514156285381,-0.005662514156285381
2020-01-21 15:00:00,1.0,-0.0007593014426727773,-0.0007593014426727773
2020-01-21 15:15:00,1.0,-0.003039513677811634,-0.003039513677811634
2020-01-21 15:30:00,1.0,-0.0015243902439023849,-0.0015243902439023849
2020-01-21 15:45:00,-1.0,-0.0022900763358778553,-0.0022900763358778553
2020-01-22 09:30:00,1.0,-0.00688599846977811,0.00688599846977811
2020-01-22 09:45:00,1.0,0.0023112480739599928,0.0023112480739599928
2020-01-22 10:00:00,1.0,-0.002305918524212136,-0.002305918524212136
2020-01-22 10:15:00,1.0,0.0023112480739599928,0.0023112480739599928
2020-01-22 10:30:00,1.0,0.000768639508070601,0.000768639508070601
2020-01-22 10:45:00,1.0,-0.0026881720430107503,-0.0026881720430107503
2020-01-22 11:00:00,1.0,-0.0026954177897574594,-0.0026954177897574594
2020-01-22 11:15:00,1.0,-0.00617760617760621,-0.00617760617760621
2020-01-22 11:30:00,1.0,0.0015540015540016494,0.0015540015540016494
2020-01-22 11:45:00,1.0,0.003103180760279267,0.003103180760279267
2020-01-22 12:00:00,1.0,0.0015467904098993568,0.0015467904098993568
2020-01-22 12:15:00,1.0,-0.0023166023166022454,-0.0023166023166022454
2020-01-22 12:30:00,1.0,-0.0019349845201238614,-0.0019349845201238614
2020-01-22 12:45:00,1.0,-0.0003877471888328321,-0.0003877471888328321
2020-01-22 13:00:00,1.0,-0.002327385570209506,-0.002327385570209506
2020-01-22 13:15:00,1.0,0.0007776049766718973,0.0007776049766718973
2020-01-22 13:30:00,1.0,-0.002331002331002252,-0.002331002331002252
2020-01-22 13:45:00,1.0,-0.003894080996884819,-0.003894080996884819
2020-01-22 14:00:00,1.0,0.0003909304143863146,0.0003909304143863146
2020-01-22 14:15:00,1.0,0.004689331770222793,0.004689331770222793
2020-01-22 14:30:00,1.0,-0.006612213146635626,-0.006612213146635626
2020-01-22 14:45:00,1.0,0.000783085356303781,0.000783085356303781
2020-01-22 15:00:00,1.0,-0.00312989045383405,-0.00312989045383405
2020-01-22 15:15:00,1.0,0.0015698587127157548,0.0015698587127157548
2020-01-22 15:30:00,1.0,0.0011755485893416573,0.0011755485893416573
2020-01-22 15:45:00,1.0,-0.006653620352250589,-0.006653620352250589
2020-01-23 09:30:00,1.0,-0.011426319936958196,-0.011426319936958196
2020-01-23 09:45:00,1.0,0.010761259465922768,0.010761259465922768
2020-01-23 10:00:00,1.0,0.012618296529968376,0.012618296529968376
2020-01-23 10:15:00,1.0,0.0003894080996884597,0.0003894080996884597
2020-01-23 10:30:00,1.0,0.0007785130400934648,0.0007785130400934648
2020-01-23 10:45:00,1.0,0.001166861143523823,0.001166861143523823
2020-01-23 11:00:00,1.0,-0.0011655011655010705,-0.0011655011655010705
2020-01-23 11:15:00,1.0,0.002722676001555735,0.002722676001555735
2020-01-23 11:30:00,1.0,0.006206361520558534,0.006206361520558534
2020-01-23 11:45:00,1.0,0.0007710100231301809,0.0007710100231301809
2020-01-23 12:00:00,1.0,-0.007704160246533087,-0.007704160246533087
2020-01-23 12:15:00,1.0,-0.0023291925465839247,-0.0023291925465839247
2020-01-23 12:30:00,1.0,0.0015564202334630295,0.0015564202334630295
2020-01-23 12:45:00,1.0,-0.002331002331002252,-0.002331002331002252
2020-01-23 13:00:00,1.0,0.0019470404984422984,0.0019470404984422984
2020-01-23 13:15:00,1.0,0.00038865137971222374,0.00038865137971222374
2020-01-23 13:30:00,1.0,-0.00038850038850035684,-0.00038850038850035684
2020-01-23 13:45:00,1.0,0.0027205596579868985,0.0027205596579868985
2020-01-23 14:00:00,1.0,0.0,0.0
2020-01-23 14:15:00,1.0,0.0,0.0
2020-01-23 14:30:00,1.0,0.00038759689922462925,0.00038759689922462925
2020-01-23 14:45:00,1.0,0.0007748934521503159,0.0007748934521503159
2020-01-23 15:00:00,1.0,0.0023228803716608404,0.0023228803716608404
2020-01-23 15:15:00,1.0,-0.0027037466203166938,-0.0027037466203166938
2020-01-23 15:30:00,1.0,0.0015491866769945517,0.0015491866769945517
2020-01-23 15:45:00,1.0,0.005413766434648082,0.005413766434648082
2020-01-24 09:30:00,1.0,-0.011538461538461608,-0.011538461538461608
2020-01-24 09:45:00,1.0,-0.0027237354085603016,-0.0027237354085603016
2020-01-24 10:00:00,1.0,0.007803355442840498,0.007803355442840498
2020-01-24 10:15:00,1.0,0.0003871467286102881,0.0003871467286102881
2020-01-24 10:30:00,1.0,-0.0019349845201238614,-0.0019349845201238614
2020-01-24 10:45:00,1.0,-0.0015509887553314394,-0.0015509887553314394
2020-01-24 11:00:00,1.0,-0.0003883495145631244,-0.0003883495145631244
2020-01-24 11:15:00,1.0,-0.0015540015540015384,-0.0015540015540015384
2020-01-24 11:30:00,1.0,-0.0046692607003890885,-0.0046692607003890885
2020-01-24 11:45:00,1.0,0.0035183737294763873,0.0035183737294763873
2020-01-24 12:00:00,1.0,-0.005843396961433656,-0.005843396961433656
2020-01-24 12:15:00,1.0,-0.0007836990595611049,-0.0007836990595611049
2020-01-24 12:30:00,1.0,0.0039215686274509665,0.0039215686274509665
2020-01-24 12:45:00,1.0,-0.004296875000000089,-0.004296875000000089
2020-01-24 13:00:00,1.0,-0.0011769321302470548,-0.0011769321302470548
2020-01-24 13:15:00,1.0,-0.0007855459544383603,-0.0007855459544383603
2020-01-24 13:30:00,1.0,-0.001179245283018937,-0.001179245283018937
2020-01-24 13:45:00,1.0,-0.0031483667847305163,-0.0031483667847305163
2020-01-24 14:00:00,1.0,-0.001973943939991951,-0.001973943939991951
2020-01-24 14:15:00,-1.0,0.0007911392405062223,0.0007911392405062223
2020-01-24 14:30:00,-1.0,-0.002766798418972316,0.002766798418972316
2020-01-24 14:45:00,1.0,0.0019817677368212383,-0.0019817677368212383
2020-01-24 15:00:00,1.0,0.002373417721518889,0.002373417721518889
2020-01-24 15:15:00,1.0,-0.0015785319652722452,-0.0015785319652722452
2020-01-24 15:30:00,1.0,-0.00039525691699615617,-0.00039525691699615617
2020-01-24 15:45:00,1.0,0.008303677342823335,0.008303677342823335
2020-01-27 09:30:00,1.0,-0.02352941176470591,-0.02352941176470591
2020-01-27 09:45:00,1.0,0.0,0.0
2020-01-27 10:00:00,1.0,0.0008032128514057213,0.0008032128514057213
2020-01-27 10:15:00,1.0,0.0024077046548955927,0.0024077046548955927
2020-01-27 10:30:00,1.0,0.0032025620496396456,0.0032025620496396456
2020-01-27 10:45:00,1.0,0.0003990422984836428,0.0003990422984836428
2020-01-27 11:00:00,1.0,-0.00518548065416824,-0.00518548065416824
2020-01-27 11:15:00,1.0,-0.00040096230954300704,-0.00040096230954300704
2020-01-27 11:30:00,1.0,0.0028078620136382515,0.0028078620136382515
2020-01-27 11:45:00,1.0,0.0007999999999999119,0.0007999999999999119
2020-01-27 12:00:00,1.0,0.005195843325339622,0.005195843325339622
2020-01-27 12:15:00,1.0,-0.001988071570576455,-0.001988071570576455
2020-01-27 12:30:00,1.0,0.0,0.0
2020-01-27 12:45:00,1.0,0.0023904382470119057,0.0023904382470119057
2020-01-27 13:00:00,1.0,0.0023847376788552754,0.0023847376788552754
2020-01-27 13:15:00,1.0,-0.0023790642347343294,-0.0023790642347343294
2020-01-27 13:30:00,1.0,0.006359300476947549,0.006359300476947549
2020-01-27 13:45:00,1.0,-0.0035545023696682554,-0.0035545023696682554
2020-01-27 14:00:00,1.0,-0.0027744748315498002,-0.0027744748315498002
2020-01-27 14:15:00,1.0,0.0,0.0
2020-01-27 14:30:00,1.0,-0.0015898251192368873,-0.0015898251192368873
2020-01-27 14:45:00,1.0,0.002786624203821697,0.002786624203821697
2020-01-27 15:00:00,1.0,0.0011909487892018955,0.0011909487892018955
2020-01-27 15:15:00,1.0,-0.0003965107057889439,-0.0003965107057889439
2020-01-27 15:30:00,1.0,-0.0035700119000396935,-0.0035700119000396935
2020-01-27 15:45:00,1.0,0.003980891719745028,0.003980891719745028
2020-01-28 09:30:00,1.0,0.0015860428231564416,0.0015860428231564416
2020-01-28 09:45:00,1.0,0.0071258907363420665,0.0071258907363420665
2020-01-28 10:00:00,1.0,0.00864779874213828,0.00864779874213828
2020-01-28 10:15:00,1.0,-0.003117692907248726,-0.003117692907248726
2020-01-28 10:30:00,1.0,0.005863956215793609,0.005863956215793609
2020-01-28 10:45:00,1.0,-0.003886513797124014,-0.003886513797124014
2020-01-28 11:00:00,1.0,-0.0019508388607101246,-0.0019508388607101246
2020-01-28 11:15:00,1.0,-0.0023455824863173325,-0.0023455824863173325
2020-01-28 11:30:00,1.0,0.0015673981191222097,0.0015673981191222097
2020-01-28 11:45:00,1.0,0.006259780907668322,0.006259780907668322
2020-01-28 12:00:00,1.0,-0.0038880248833591535,-0.0038880248833591535
2020-01-28 12:15:00,1.0,-0.003512880562060894,-0.003512880562060894
2020-01-28 12:30:00,1.0,-0.0015667841754799516,-0.0015667841754799516
2020-01-28 12:45:00,1.0,0.0003923107100824996,0.0003923107100824996
2020-01-28 13:00:00,1.0,-0.0011764705882353343,-0.0011764705882353343
2020-01-28 13:15:00,1.0,0.0011778563015312216,0.0011778563015312216
2020-01-28 13:30:00,-1.0,0.0023529411764704466,0.0023529411764704466
2020-01-28 13:45:00,-1.0,-0.0007824726134585402,0.0007824726134585402
2020-01-28 14:00:00,-1.0,-0.0011746280344556714,0.0011746280344556714
2020-01-28 14:15:00,-1.0,0.0011760094080752737,-0.0011760094080752737
2020-01-28 14:30:00,-1.0,0.0011746280344557825,-0.0011746280344557825
2020-01-28 14:45:00,-1.0,-0.0027375831052014465,0.0027375831052014465
2020-01-28 15:00:00,-1.0,-0.00039215686274518546,0.00039215686274518546
2020-01-28 15:15:00,1.0,0.001961553550412054,-0.001961553550412054
2020-01-28 15:30:00,1.0,0.0035238841033673474,0.0035238841033673474
2020-01-28 15:45:00,1.0,-0.0003901677721419583,-0.0003901677721419583
2020-01-29 09:30:00,1.0,0.004293520686963204,0.004293520686963204
2020-01-29 09:45:00,1.0,0.00427516517683646,0.00427516517683646
2020-01-29 10:00:00,1.0,-0.0023219814241485226,-0.0023219814241485226
2020-01-29 10:15:00,1.0,0.0007757951900697613,0.0007757951900697613
2020-01-29 10:30:00,1.0,-0.003875968992248069,-0.003875968992248069
2020-01-29 10:45:00,1.0,0.003112840466926059,0.003112840466926059
2020-01-29 11:00:00,1.0,-0.002327385570209506,-0.002327385570209506
2020-01-29 11:15:00,1.0,0.0,0.0
2020-01-29 11:30:00,1.0,0.0007776049766718973,0.0007776049766718973
2020-01-29 11:45:00,1.0,0.0007770007770009357,0.0007770007770009357
2020-01-29 12:00:00,1.0,-0.0011645962732920179,-0.0011645962732920179
2020-01-29 12:15:00,1.0,0.001943256898562007,0.001943256898562007
2020-01-29 12:30:00,1.0,-0.0015515903801397446,-0.0015515903801397446
2020-01-29 12:45:00,1.0,0.0,0.0
2020-01-29 13:00:00,1.0,0.00038850038850046786,0.00038850038850046786
2020-01-29 13:15:00,1.0,0.001941747572815622,0.001941747572815622
2020-01-29 13:30:00,1.0,-0.0019379844961240345,-0.0019379844961240345
2020-01-29 13:45:00,1.0,0.001941747572815622,0.001941747572815622
2020-01-29 14:00:00,1.0,-0.0007751937984495916,-0.0007751937984495916
2020-01-29 14:15:00,1.0,-0.0015515903801397446,-0.0015515903801397446
2020-01-29 14:30:00,-1.0,0.0019425019425018952,0.0019425019425018952
2020-01-29 14:45:00,-1.0,0.0019387359441644936,-0.0019387359441644936
2020-01-29 15:00:00,-1.0,-0.0023219814241485226,0.0023219814241485226
2020-01-29 15:15:00,-1.0,0.00038789759503488064,-0.00038789759503488064
2020-01-29 15:30:00,-1.0,-0.0003877471888328321,0.0003877471888328321
2020-01-29 15:45:00,-1.0,-0.002327385570209506,0.002327385570209506
2020-01-30 09:30:00,-1.0,-0.008553654743390315,0.008553654743390315
2020-01-30 09:45:00,-1.0,0.0007843137254901489,-0.0007843137254901489
2020-01-30 10:00:00,-1.0,-0.0007836990595611049,0.0007836990595611049
2020-01-30 10:15:00,-1.0,-0.0031372549019607066,0.0031372549019607066
2020-01-30 10:30:00,-1.0,-0.003540519276160614,0.003540519276160614
2020-01-30 10:45:00,-1.0,0.0007895775759969581,-0.0007895775759969581
2020-01-30 11:00:00,-1.0,0.009861932938856066,-0.009861932938856066
2020-01-30 11:15:00,-1.0,-0.0007812500000000666,0.0007812500000000666
2020-01-30 11:30:00,-1.0,0.0,-0.0
2020-01-30 11:45:00,-1.0,-0.0023455824863173325,0.0023455824863173325
2020-01-30 12:00:00,-1.0,0.0031347962382446415,-0.0031347962382446415
2020-01-30 12:15:00,-1.0,-0.0007812500000000666,0.0007812500000000666
2020-01-30 12:30:00,-1.0,0.0,-0.0
2020-01-30 12:45:00,-1.0,-0.0031274433150898506,0.0031274433150898506
2020-01-30 13:00:00,-1.0,0.0,-0.0
2020-01-30 13:15:00,-1.0,0.0007843137254901489,-0.0007843137254901489
2020-01-30 13:30:00,-1.0,-0.0015673981191222097,0.0015673981191222097
2020-01-30 13:45:00,-1.0,0.0023547880690737433,-0.0023547880690737433
2020-01-30 14:00:00,-1.0,-0.001566170712607673,0.001566170712607673
2020-01-30 14:15:00,1.0,0.00039215686274518546,-0.00039215686274518546
2020-01-30 14:30:00,1.0,-0.00039200313602516523,-0.00039200313602516523
2020-01-30 14:45:00,1.0,0.0007843137254901489,0.0007843137254901489
2020-01-30 15:00:00,1.0,0.001959247648902762,0.001959247648902762
2020-01-30 15:15:00,1.0,0.00039108330074300035,0.00039108330074300035
2020-01-30 15:30:00,1.0,0.0,0.0
2020-01-30 15:45:00,1.0,0.0,0.0
2020-01-31 09:30:00,1.0,-0.0007818608287724071,-0.0007818608287724071
2020-01-31 09:45:00,1.0,0.00039123630672932563,0.00039123630672932563
2020-01-31 10:00:00,1.0,-0.005866249511145782,-0.005866249511145782
2020-01-31 10:15:00,1.0,0.00039339103068436465,0.00039339103068436465
2020-01-31 10:30:00,1.0,0.00039323633503740574,0.00039323633503740574
2020-01-31 10:45:00,1.0,0.0,0.0
2020-01-31 11:00:00,1.0,-0.007075471698113178,-0.007075471698113178
2020-01-31 11:15:00,1.0,0.0063341250989708,0.0063341250989708
2020-01-31 11:30:00,1.0,0.0019669551534224894,0.0019669551534224894
2020-01-31 11:45:00,1.0,0.0015704750687084434,0.0015704750687084434
2020-01-31 12:00:00,1.0,-0.001960015680125493,-0.001960015680125493
2020-01-31 12:15:00,1.0,0.0019638648860957897,0.0019638648860957897
2020-01-31 12:30:00,1.0,-0.008232065856526916,-0.008232065856526916
2020-01-31 12:45:00,1.0,0.0007905138339920903,0.0007905138339920903
2020-01-31 13:00:00,1.0,-0.004344391785150004,-0.004344391785150004
2020-01-31 13:15:00,1.0,0.001586671955573049,0.001586671955573049
2020-01-31 13:30:00,1.0,-0.005148514851485153,-0.005148514851485153
2020-01-31 13:45:00,1.0,-0.001990445859872625,-0.001990445859872625
2020-01-31 14:00:00,1.0,0.001994415636218605,0.001994415636218605
2020-01-31 14:15:00,1.0,-0.0011942675159236638,-0.0011942675159236638
2020-01-31 14:30:00,1.0,0.0003985651654045963,0.0003985651654045963
2020-01-31 14:45:00,1.0,0.0007968127490038945,0.0007968127490038945
2020-01-31 15:00:00,1.0,-0.0011942675159236638,-0.0011942675159236638
2020-01-31 15:15:00,1.0,0.0007971303308089706,0.0007971303308089706
2020-01-31 15:30:00,1.0,0.0035842293906809264,0.0035842293906809264
2020-01-31 15:45:00,1.0,-0.0007936507936507908,-0.0007936507936507908
2020-02-03 09:30:00,1.0,0.005162827640984968,0.005162827640984968
2020-02-03 09:45:00,1.0,-0.003160806005531369,-0.003160806005531369
2020-02-03 10:00:00,1.0,0.0,0.0
2020-02-03 10:15:00,1.0,0.010701545778834642,0.010701545778834642
2020-02-03 10:30:00,1.0,-0.004705882352941226,-0.004705882352941226
2020-02-03 10:45:00,1.0,0.0,0.0
2020-02-03 11:00:00,1.0,-0.0007880220646178104,-0.0007880220646178104
2020-02-03 11:15:00,1.0,-0.0007886435331230235,-0.0007886435331230235
2020-02-03 11:30:00,1.0,-0.0015785319652722452,-0.0015785319652722452
2020-02-03 11:45:00,1.0,0.0019762845849802257,0.0019762845849802257
2020-02-03 12:00:00,1.0,-0.0019723865877712132,-0.0019723865877712132
2020-02-03 12:15:00,1.0,-0.00039525691699615617,-0.00039525691699615617
2020-02-03 12:30:00,1.0,0.008303677342823335,0.008303677342823335
2020-02-03 12:45:00,1.0,0.0023529411764704466,0.0023529411764704466
2020-02-03 13:00:00,1.0,-0.00391236306729259,-0.00391236306729259
2020-02-03 13:15:00,1.0,0.0019638648860957897,0.0019638648860957897
2020-02-03 13:30:00,1.0,0.0003920031360249432,0.0003920031360249432
2020-02-03 13:45:00,1.0,0.0015673981191222097,0.0015673981191222097
2020-02-03 14:00:00,1.0,-0.00312989045383405,-0.00312989045383405
2020-02-03 14:15:00,1.0,-0.0023547880690737433,-0.0023547880690737433
2020-02-03 14:30:00,1.0,0.0007867820613689513,0.0007867820613689513
2020-02-03 14:45:00,1.0,0.0,0.0
2020-02-03 15:00:00,1.0,0.0,0.0
2020-02-03 15:15:00,1.0,0.003930817610062753,0.003930817610062753
2020-02-03 15:30:00,1.0,0.0,0.0
2020-02-03 15:45:00,1.0,0.002349256068911565,0.002349256068911565
2020-02-05 09:30:00,1.0,0.01718749999999991,0.01718749999999991
2020-02-05 09:45:00,1.0,-0.001536098310291778,-0.001536098310291778
2020-02-05 10:00:00,1.0,-0.0015384615384614886,-0.0015384615384614886
2020-02-05 10:15:00,1.0,0.012326656394453073,0.012326656394453073
2020-02-05 10:30:00,-1.0,0.0007610350076103778,0.0007610350076103778
2020-02-05 10:45:00,-1.0,0.0007604562737641984,-0.0007604562737641984
2020-02-05 11:00:00,-1.0,-0.0007598784194529085,0.0007598784194529085
2020-02-05 11:15:00,1.0,-0.008745247148288948,0.008745247148288948
2020-02-05 11:30:00,-1.0,0.0007671653241272391,0.0007671653241272391
2020-02-05 11:45:00,-1.0,-0.003449597546952843,0.003449597546952843
2020-02-05 12:00:00,-1.0,-0.001153846153846172,0.001153846153846172
2020-02-05 12:15:00,-1.0,0.0026954177897573484,-0.0026954177897573484
2020-02-05 12:30:00,-1.0,0.00691244239631339,-0.00691244239631339
2020-02-05 12:45:00,-1.0,0.0007627765064834868,-0.0007627765064834868
2020-02-05 13:00:00,-1.0,-0.0011432926829267887,0.0011432926829267887
2020-02-05 13:15:00,-1.0,-0.0022892025944296623,0.0022892025944296623
2020-02-05 13:30:00,-1.0,-0.00305927342256207,0.00305927342256207
2020-02-05 13:45:00,-1.0,-0.0007671653241273502,0.0007671653241273502
2020-02-05 14:00:00,-1.0,-0.0015355086372360605,0.0015355086372360605
2020-02-05 14:15:00,-1.0,0.00038446751249510136,-0.00038446751249510136
2020-02-05 14:30:00,-1.0,-0.004227517294388861,0.004227517294388861
2020-02-05 14:45:00,-1.0,0.0,-0.0
2020-02-05 15:00:00,1.0,-0.001929756850636899,0.001929756850636899
2020-02-05 15:15:00,1.0,0.003866976024748725,0.003866976024748725
2020-02-05 15:30:00,1.0,0.0007704160246533309,0.0007704160246533309
2020-02-05 15:45:00,1.0,0.0015396458814471714,0.0015396458814471714
2020-02-06 09:30:00,1.0,-0.02613374327440432,-0.02613374327440432
2020-02-06 09:45:00,1.0,-0.0023677979479084232,-0.0023677979479084232
2020-02-06 10:00:00,1.0,0.0,0.0
2020-02-06 10:15:00,1.0,-0.0007911392405063333,-0.0007911392405063333
2020-02-06 10:30:00,1.0,0.0011876484560569,0.0011876484560569
2020-02-06 10:45:00,1.0,0.0015816528272043495,0.0015816528272043495
2020-02-06 11:00:00,1.0,-0.0007895775759968471,-0.0007895775759968471
2020-02-06 11:15:00,1.0,-0.0019755037534570086,-0.0019755037534570086
