date,Predicted,Actual Returns,Strategy Returns
2019-04-17 13:15:00,-1.0,-0.0003221649484534961,0.0003221649484534961
2019-04-17 13:30:00,-1.0,-0.002900418949403849,0.002900418949403849
2019-04-17 13:45:00,-1.0,-0.0012928248222366934,0.0012928248222366934
2019-04-17 14:00:00,-1.0,-0.0022653721682848182,0.0022653721682848182
2019-04-17 14:15:00,-1.0,-0.0019461563412260796,0.0019461563412260796
2019-04-17 14:30:00,-1.0,0.0003249918752030734,-0.0003249918752030734
2019-04-17 14:45:00,-1.0,0.0006497725795970855,-0.0006497725795970855
2019-04-17 15:00:00,-1.0,-0.0032467532467532756,0.0032467532467532756
2019-04-17 15:15:00,-1.0,0.0006514657980456473,-0.0006514657980456473
2019-04-17 15:30:00,-1.0,-0.0013020833333332593,0.0013020833333332593
2019-04-17 15:45:00,-1.0,-0.0006518904823989979,0.0006518904823989979
2019-04-18 09:30:00,-1.0,-0.002609262883235597,0.002609262883235597
2019-04-18 09:45:00,-1.0,0.003924133420536435,-0.003924133420536435
2019-04-18 10:00:00,-1.0,-0.00195439739413672,0.00195439739413672
2019-04-18 10:15:00,-1.0,-0.0016318537859008053,0.0016318537859008053
2019-04-18 10:30:00,-1.0,-0.00032690421706449424,0.00032690421706449424
2019-04-18 10:45:00,-1.0,-0.001308044473512071,0.001308044473512071
2019-04-18 11:00:00,-1.0,-0.00032743942370649926,0.00032743942370649926
2019-04-18 11:15:00,-1.0,0.0,-0.0
2019-04-18 11:30:00,-1.0,0.0003275466754011358,-0.0003275466754011358
2019-04-18 11:45:00,-1.0,-0.00032743942370649926,0.00032743942370649926
2019-04-18 12:00:00,-1.0,0.0013101867016049873,-0.0013101867016049873
2019-04-18 12:15:00,-1.0,-0.0009813542688911214,0.0009813542688911214
2019-04-18 12:30:00,1.0,0.0006548788474132206,-0.0006548788474132206
2019-04-18 12:45:00,1.0,0.0009816753926701338,0.0009816753926701338
2019-04-18 13:00:00,1.0,0.001634521085321916,0.001634521085321916
2019-04-18 13:15:00,1.0,-0.0003263707571802277,-0.0003263707571802277
2019-04-18 13:30:00,1.0,0.0013059092393079563,0.0013059092393079563
2019-04-18 13:45:00,1.0,-0.0013042060645582776,-0.0013042060645582776
2019-04-18 14:00:00,1.0,-0.0019588638589617124,-0.0019588638589617124
2019-04-18 14:15:00,1.0,0.001635590448151758,0.001635590448151758
2019-04-18 14:30:00,1.0,0.0016329196603528384,0.0016329196603528384
2019-04-18 14:45:00,1.0,-0.0003260515161396249,-0.0003260515161396249
2019-04-18 15:00:00,1.0,-0.000652315720808816,-0.000652315720808816
2019-04-18 15:15:00,1.0,0.0013054830287206887,0.0013054830287206887
2019-04-18 15:30:00,1.0,-0.0022816166883963263,-0.0022816166883963263
2019-04-18 15:45:00,1.0,-0.0029402156158118142,-0.0029402156158118142
2019-04-22 09:30:00,1.0,0.016382699868938477,0.016382699868938477
2019-04-22 09:45:00,1.0,-0.003868471953578423,-0.003868471953578423
2019-04-22 10:00:00,1.0,-0.003236245954692518,-0.003236245954692518
2019-04-22 10:15:00,1.0,0.0012987012987013546,0.0012987012987013546
2019-04-22 10:30:00,1.0,0.0022697795071335847,0.0022697795071335847
2019-04-22 10:45:00,1.0,0.0009705596894209467,0.0009705596894209467
2019-04-22 11:00:00,1.0,0.0012928248222365823,0.0012928248222365823
2019-04-22 11:15:00,1.0,-0.0009683666881860065,-0.0009683666881860065
2019-04-22 11:30:00,1.0,0.0003231017770597422,0.0003231017770597422
2019-04-22 11:45:00,1.0,0.0003229974160205984,0.0003229974160205984
2019-04-22 12:00:00,1.0,0.0009686793671295213,0.0009686793671295213
2019-04-22 12:15:00,1.0,0.00064516129032266,0.00064516129032266
2019-04-22 12:30:00,1.0,-0.0006447453255963298,-0.0006447453255963298
2019-04-22 12:45:00,1.0,0.00064516129032266,0.00064516129032266
2019-04-22 13:00:00,1.0,0.0025789813023855412,0.0025789813023855412
2019-04-22 13:15:00,1.0,0.0022508038585209444,0.0022508038585209444
2019-04-22 13:30:00,-1.0,0.0012832852101378744,0.0012832852101378744
2019-04-22 13:45:00,-1.0,0.000961230374879829,-0.000961230374879829
2019-04-22 14:00:00,-1.0,0.0,-0.0
2019-04-22 14:15:00,-1.0,0.0016005121638924535,-0.0016005121638924535
2019-04-22 14:30:00,1.0,-0.0022371364653244186,0.0022371364653244186
2019-04-22 14:45:00,1.0,0.00032030749519540436,0.00032030749519540436
2019-04-22 15:00:00,1.0,-0.003842459173871271,-0.003842459173871271
2019-04-22 15:15:00,-1.0,0.0009643201542912649,0.0009643201542912649
2019-04-22 15:30:00,-1.0,0.0022479126525369875,-0.0022479126525369875
2019-04-22 15:45:00,-1.0,-0.001602050624799789,0.001602050624799789
2019-04-23 09:30:00,-1.0,0.00449293966623876,-0.00449293966623876
2019-04-23 09:45:00,-1.0,-0.003833865814696469,0.003833865814696469
2019-04-23 10:00:00,-1.0,0.0012828736369467908,-0.0012828736369467908
2019-04-23 10:15:00,-1.0,0.0006406149903908087,-0.0006406149903908087
2019-04-23 10:30:00,1.0,0.001280409731114096,-0.001280409731114096
2019-04-23 10:45:00,1.0,-0.0012787723785167016,-0.0012787723785167016
2019-04-23 11:00:00,1.0,0.0016005121638924535,0.0016005121638924535
2019-04-23 11:15:00,-1.0,-0.0015979546180888704,-0.0015979546180888704
2019-04-23 11:30:00,-1.0,-0.000640204865556937,0.000640204865556937
2019-04-23 11:45:00,1.0,0.0019218449711724261,-0.0019218449711724261
2019-04-23 12:00:00,1.0,0.0012787723785165905,0.0012787723785165905
2019-04-23 12:15:00,-1.0,-0.0031928480204342913,-0.0031928480204342913
2019-04-23 12:30:00,-1.0,0.0012812299807816174,-0.0012812299807816174
2019-04-23 12:45:00,-1.0,0.0015994881637875213,-0.0015994881637875213
2019-04-23 13:00:00,-1.0,-0.0009581603321621168,0.0009581603321621168
2019-04-23 13:15:00,-1.0,0.002557544757033181,-0.002557544757033181
2019-04-23 13:30:00,-1.0,0.0003188775510205577,-0.0003188775510205577
2019-04-23 13:45:00,-1.0,-0.002868983104877265,0.002868983104877265
2019-04-23 14:00:00,-1.0,0.00031969309462920315,-0.00031969309462920315
2019-04-23 14:15:00,-1.0,0.0003195909236177741,-0.0003195909236177741
2019-04-23 14:30:00,-1.0,0.0003194888178912336,-0.0003194888178912336
2019-04-23 14:45:00,-1.0,-0.00031938677738729826,0.00031938677738729826
2019-04-23 15:00:00,-1.0,-0.00191693290734829,0.00191693290734829
2019-04-23 15:15:00,-1.0,0.0016005121638924535,-0.0016005121638924535
2019-04-23 15:30:00,-1.0,-0.0019175455417065335,0.0019175455417065335
2019-04-23 15:45:00,-1.0,-0.0028818443804035088,0.0028818443804035088
2019-04-24 09:30:00,-1.0,-0.006101477199743188,0.006101477199743188
2019-04-24 09:45:00,-1.0,-0.0006462035541194844,0.0006462035541194844
2019-04-24 10:00:00,-1.0,-0.00355641771742643,0.00355641771742643
2019-04-24 10:15:00,-1.0,0.0029201817001947017,-0.0029201817001947017
2019-04-24 10:30:00,-1.0,-0.0019411193788417824,0.0019411193788417824
2019-04-24 10:45:00,-1.0,-0.0012965964343598646,0.0012965964343598646
2019-04-24 11:00:00,-1.0,0.0042194092827005925,-0.0042194092827005925
2019-04-24 11:15:00,-1.0,0.0,-0.0
2019-04-24 11:30:00,-1.0,0.0006464124111182912,-0.0006464124111182912
2019-04-24 11:45:00,-1.0,-0.0012919896640826156,0.0012919896640826156
2019-04-24 12:00:00,-1.0,0.001293661060802087,-0.001293661060802087
2019-04-24 12:15:00,-1.0,-0.0025839793281654533,0.0025839793281654533
2019-04-24 12:30:00,-1.0,0.0012953367875647714,-0.0012953367875647714
2019-04-24 12:45:00,-1.0,-0.0006468305304011546,0.0006468305304011546
2019-04-24 13:00:00,-1.0,-0.0006472491909385036,0.0006472491909385036
2019-04-24 13:15:00,-1.0,0.0,-0.0
2019-04-24 13:30:00,-1.0,-0.00032383419689108184,0.00032383419689108184
2019-04-24 13:45:00,-1.0,0.0,-0.0
2019-04-24 14:00:00,-1.0,0.0006478781988985549,-0.0006478781988985549
2019-04-24 14:15:00,-1.0,-0.0019423761735190004,0.0019423761735190004
2019-04-24 14:30:00,-1.0,0.0006487187804087302,-0.0006487187804087302
2019-04-24 14:45:00,-1.0,0.0009724473257697319,-0.0009724473257697319
2019-04-24 15:00:00,-1.0,0.00032383419689119286,-0.00032383419689119286
2019-04-24 15:15:00,-1.0,0.0006474587245062224,-0.0006474587245062224
2019-04-24 15:30:00,-1.0,-0.0006470397929472238,0.0006470397929472238
2019-04-24 15:45:00,-1.0,-0.0022661055357721116,0.0022661055357721116
2019-04-26 09:30:00,-1.0,-0.018170019467877996,0.018170019467877996
2019-04-26 09:45:00,-1.0,0.007270323859881023,-0.007270323859881023
2019-04-26 10:00:00,-1.0,-0.001312335958005173,0.001312335958005173
2019-04-26 10:15:00,-1.0,0.004927726675427069,-0.004927726675427069
2019-04-26 10:30:00,-1.0,-0.00490356325596597,0.00490356325596597
2019-04-26 10:45:00,-1.0,-0.0006570302233902536,0.0006570302233902536
2019-04-26 11:00:00,-1.0,0.0013149243918475495,-0.0013149243918475495
2019-04-26 11:15:00,-1.0,0.00032829940906098365,-0.00032829940906098365
2019-04-26 11:30:00,-1.0,-0.001640958319658603,0.001640958319658603
2019-04-26 11:45:00,-1.0,0.00032873109796183186,-0.00032873109796183186
2019-04-26 12:00:00,-1.0,-0.00032862306933945096,0.00032862306933945096
2019-04-26 12:15:00,-1.0,-0.0013149243918475495,0.0013149243918475495
2019-04-26 12:30:00,-1.0,-0.0019749835418038098,0.0019749835418038098
2019-04-26 12:45:00,-1.0,0.0013192612137202797,-0.0013192612137202797
2019-04-26 13:00:00,-1.0,0.0,-0.0
2019-04-26 13:15:00,-1.0,0.0006587615283266679,-0.0006587615283266679
2019-04-26 13:30:00,-1.0,0.0013166556945358732,-0.0013166556945358732
2019-04-26 13:45:00,-1.0,0.0013149243918475495,-0.0013149243918475495
2019-04-26 14:00:00,-1.0,0.0006565988181221893,-0.0006565988181221893
2019-04-26 14:15:00,-1.0,0.001312335958005173,-0.001312335958005173
2019-04-26 14:30:00,-1.0,0.0,-0.0
2019-04-26 14:45:00,-1.0,-0.001965923984272533,0.001965923984272533
2019-04-26 15:00:00,-1.0,0.001969796454366346,-0.001969796454366346
2019-04-26 15:15:00,-1.0,-0.000655307994757548,0.000655307994757548
2019-04-26 15:30:00,-1.0,0.0006557377049181135,-0.0006557377049181135
2019-04-26 15:45:00,-1.0,-0.004587155963302725,0.004587155963302725
2019-04-29 09:30:00,-1.0,-0.001645819618169897,0.001645819618169897
2019-04-29 09:45:00,-1.0,-0.002637652489284492,0.002637652489284492
2019-04-29 10:00:00,-1.0,0.0036363636363636598,-0.0036363636363636598
2019-04-29 10:15:00,-1.0,0.0019762845849802257,-0.0019762845849802257
2019-04-29 10:30:00,-1.0,0.002301117685733045,-0.002301117685733045
2019-04-29 10:45:00,-1.0,0.0006559527714005142,-0.0006559527714005142
2019-04-29 11:00:00,1.0,-0.0026220911176664252,0.0026220911176664252
2019-04-29 11:15:00,1.0,-0.0013144922773578038,-0.0013144922773578038
2019-04-29 11:30:00,1.0,0.00032905561039808795,0.00032905561039808795
2019-04-29 11:45:00,1.0,0.0006578947368423016,0.0006578947368423016
2019-04-29 12:00:00,1.0,-0.0009861932938856066,-0.0009861932938856066
2019-04-29 12:15:00,1.0,0.0016452780519908838,0.0016452780519908838
2019-04-29 12:30:00,1.0,0.0003285151116951823,0.0003285151116951823
2019-04-29 12:45:00,1.0,-0.0019704433497536034,-0.0019704433497536034
2019-04-29 13:00:00,1.0,0.0,0.0
2019-04-29 13:15:00,1.0,0.001974333662388972,0.001974333662388972
2019-04-29 13:30:00,1.0,-0.0006568144499178308,-0.0006568144499178308
2019-04-29 13:45:00,1.0,0.0013144922773578038,0.0013144922773578038
2019-04-29 14:00:00,1.0,0.0,0.0
2019-04-29 14:15:00,1.0,0.0009845749917951618,0.0009845749917951618
2019-04-29 14:30:00,1.0,-0.0003278688524590567,-0.0003278688524590567
2019-04-29 14:45:00,1.0,0.0003279763857002571,0.0003279763857002571
2019-04-29 15:00:00,1.0,0.0009836065573771702,0.0009836065573771702
2019-04-29 15:15:00,1.0,0.001965280052407481,0.001965280052407481
2019-04-29 15:30:00,1.0,-0.00032690421706449424,-0.00032690421706449424
2019-04-29 15:45:00,1.0,-0.002616088947024142,-0.002616088947024142
2019-04-30 09:30:00,1.0,0.0026229508196720097,0.0026229508196720097
2019-04-30 09:45:00,1.0,-0.001308044473512071,-0.001308044473512071
2019-04-30 10:00:00,1.0,-0.003601833660772713,-0.003601833660772713
2019-04-30 10:15:00,1.0,0.000985869208018464,0.000985869208018464
2019-04-30 10:30:00,1.0,-0.0006565988181220783,-0.0006565988181220783
2019-04-30 10:45:00,1.0,-0.001971090670170872,-0.001971090670170872
2019-04-30 11:00:00,1.0,-0.0013166556945358732,-0.0013166556945358732
2019-04-30 11:15:00,1.0,0.0019775873434408897,0.0019775873434408897
2019-04-30 11:30:00,1.0,0.004605263157894779,0.004605263157894779
2019-04-30 11:45:00,1.0,-0.0013097576948264411,-0.0013097576948264411
2019-04-30 12:00:00,1.0,-0.0006557377049180024,-0.0006557377049180024
2019-04-30 12:15:00,1.0,-0.0022965879265092193,-0.0022965879265092193
2019-04-30 12:30:00,1.0,0.0,0.0
2019-04-30 12:45:00,1.0,-0.00230187438342655,-0.00230187438342655
2019-04-30 13:00:00,1.0,0.0019775873434408897,0.0019775873434408897
2019-04-30 13:15:00,1.0,0.0,0.0
2019-04-30 13:30:00,1.0,-0.0006578947368420796,-0.0006578947368420796
2019-04-30 13:45:00,1.0,-0.0013166556945358732,-0.0013166556945358732
2019-04-30 14:00:00,1.0,0.0009887936717205559,0.0009887936717205559
2019-04-30 14:15:00,1.0,-0.0006585446163976938,-0.0006585446163976938
2019-04-30 14:30:00,1.0,0.0003294892915979286,0.0003294892915979286
2019-04-30 14:45:00,1.0,-0.0006587615283267789,-0.0006587615283267789
2019-04-30 15:00:00,1.0,-0.0006591957811470373,-0.0006591957811470373
2019-04-30 15:15:00,1.0,-0.0006596306068601399,-0.0006596306068601399
2019-04-30 15:30:00,1.0,0.0016501650165017256,0.0016501650165017256
2019-04-30 15:45:00,1.0,-0.001976935749588238,-0.001976935749588238
2019-05-01 09:30:00,1.0,0.0056124133377353225,0.0056124133377353225
2019-05-01 09:45:00,1.0,0.0013131976362441566,0.0013131976362441566
2019-05-01 10:00:00,1.0,-0.003278688524590234,-0.003278688524590234
2019-05-01 10:15:00,1.0,-0.0006578947368420796,-0.0006578947368420796
2019-05-01 10:30:00,1.0,0.0,0.0
2019-05-01 10:45:00,1.0,0.0006583278472678256,0.0006583278472678256
2019-05-01 11:00:00,1.0,0.002960526315789469,0.002960526315789469
2019-05-01 11:15:00,1.0,-0.0003279763857001461,-0.0003279763857001461
2019-05-01 11:30:00,1.0,0.001312335958005173,0.001312335958005173
2019-05-01 11:45:00,1.0,0.000655307994757548,0.000655307994757548
2019-05-01 12:00:00,1.0,-0.0013097576948264411,-0.0013097576948264411
2019-05-01 12:15:00,1.0,-0.0006557377049180024,-0.0006557377049180024
2019-05-01 12:30:00,1.0,-0.0016404199475066328,-0.0016404199475066328
2019-05-01 12:45:00,1.0,0.0019717384160367057,0.0019717384160367057
2019-05-01 13:00:00,1.0,0.0013119055428010284,0.0013119055428010284
2019-05-01 13:15:00,1.0,-0.0022928267278087278,-0.0022928267278087278
2019-05-01 13:30:00,1.0,0.00032829940906098365,0.00032829940906098365
2019-05-01 13:45:00,1.0,-0.001640958319658603,-0.001640958319658603
2019-05-01 14:00:00,1.0,0.005588428665351586,0.005588428665351586
2019-05-01 14:15:00,1.0,0.0003269042170643832,0.0003269042170643832
2019-05-01 14:30:00,1.0,-0.002287581699346397,-0.002287581699346397
2019-05-01 14:45:00,1.0,0.0,0.0
2019-05-01 15:00:00,1.0,0.0,0.0
2019-05-01 15:15:00,1.0,-0.0022928267278087278,-0.0022928267278087278
2019-05-01 15:30:00,1.0,-0.0006565988181220783,-0.0006565988181220783
2019-05-01 15:45:00,1.0,-0.0036136662286465615,-0.0036136662286465615
2019-05-02 09:30:00,1.0,-0.0036267721727661906,-0.0036267721727661906
2019-05-02 09:45:00,1.0,-0.0029781601588352302,-0.0029781601588352302
2019-05-02 10:00:00,1.0,0.006306007301692729,0.006306007301692729
2019-05-02 10:15:00,1.0,0.0019788918205805306,0.0019788918205805306
2019-05-02 10:30:00,1.0,-0.0036208031599735957,-0.0036208031599735957
2019-05-02 10:45:00,1.0,-0.0009910802775024985,-0.0009910802775024985
2019-05-02 11:00:00,1.0,-0.0016534391534390736,-0.0016534391534390736
2019-05-02 11:15:00,1.0,-0.0036435905929116386,-0.0036435905929116386
2019-05-02 11:30:00,1.0,0.0,0.0
2019-05-02 11:45:00,1.0,-0.00033244680851052255,-0.00033244680851052255
2019-05-02 12:00:00,1.0,-0.0036581310276022627,-0.0036581310276022627
2019-05-02 12:15:00,1.0,0.0006675567423231055,0.0006675567423231055
2019-05-02 12:30:00,1.0,0.0013342228152100066,0.0013342228152100066
2019-05-02 12:45:00,1.0,0.00033311125916068995,0.00033311125916068995
2019-05-02 13:00:00,1.0,-0.001332001332001398,-0.001332001332001398
2019-05-02 13:15:00,1.0,0.0010003334444814715,0.0010003334444814715
2019-05-02 13:30:00,1.0,-0.003664223850766146,-0.003664223850766146
2019-05-02 13:45:00,1.0,0.0006686726847207058,0.0006686726847207058
2019-05-02 14:00:00,1.0,-0.004009355162044814,-0.004009355162044814
2019-05-02 14:15:00,1.0,0.0013418316001343467,0.0013418316001343467
2019-05-02 14:30:00,1.0,-0.0013400335008375563,-0.0013400335008375563
2019-05-02 14:45:00,1.0,0.0016772895001677668,0.0016772895001677668
2019-05-02 15:00:00,1.0,0.0010046885465506694,0.0010046885465506694
2019-05-02 15:15:00,1.0,0.0030110404817664804,0.0030110404817664804
2019-05-02 15:30:00,1.0,-0.0010006671114076715,-0.0010006671114076715
2019-05-02 15:45:00,1.0,-0.00400667779632724,-0.00400667779632724
2019-05-03 09:30:00,1.0,0.019108280254777066,0.019108280254777066
2019-05-03 09:45:00,1.0,0.0019736842105264607,0.0019736842105264607
2019-05-03 10:00:00,1.0,-0.0013131976362442677,-0.0013131976362442677
2019-05-03 10:15:00,1.0,-0.0006574621959238858,-0.0006574621959238858
2019-05-03 10:30:00,1.0,-0.0036184210526315486,-0.0036184210526315486
2019-05-03 10:45:00,1.0,0.00660283922086502,0.00660283922086502
2019-05-03 11:00:00,1.0,-0.0003279763857001461,-0.0003279763857001461
2019-05-03 11:15:00,1.0,0.0,0.0
2019-05-03 11:30:00,1.0,0.0,0.0
2019-05-03 11:45:00,1.0,0.0022965879265091083,0.0022965879265091083
2019-05-03 12:00:00,1.0,0.0029459901800328314,0.0029459901800328314
2019-05-03 12:15:00,1.0,0.004895561357702194,0.004895561357702194
2019-05-03 12:30:00,1.0,-0.004871711594673589,-0.004871711594673589
2019-05-03 12:45:00,1.0,0.001958224543080922,0.001958224543080922
2019-05-03 13:00:00,1.0,0.0,0.0
2019-05-03 13:15:00,1.0,0.0,0.0
2019-05-03 13:30:00,1.0,0.0013029315960910726,0.0013029315960910726
2019-05-03 13:45:00,1.0,-0.0013012361743656164,-0.0013012361743656164
2019-05-03 14:00:00,1.0,-0.00195439739413672,-0.00195439739413672
2019-05-03 14:15:00,1.0,0.0016318537859008053,0.0016318537859008053
2019-05-03 14:30:00,1.0,0.0009775171065493637,0.0009775171065493637
2019-05-03 14:45:00,1.0,-0.0006510416666666297,-0.0006510416666666297
2019-05-03 15:00:00,1.0,-0.0006514657980455363,-0.0006514657980455363
2019-05-03 15:15:00,1.0,0.0013037809647979959,0.0013037809647979959
2019-05-03 15:30:00,1.0,0.0006510416666667407,0.0006510416666667407
2019-05-03 15:45:00,1.0,0.0006506180871830303,0.0006506180871830303
2019-05-06 09:30:00,1.0,-0.024707412223667125,-0.024707412223667125
2019-05-06 09:45:00,1.0,0.004666666666666597,0.004666666666666597
2019-05-06 10:00:00,1.0,0.005308560053085554,0.005308560053085554
2019-05-06 10:15:00,1.0,0.000990099009900991,0.000990099009900991
2019-05-06 10:30:00,1.0,-0.002307945928123889,-0.002307945928123889
2019-05-06 10:45:00,1.0,-0.0013218770654329637,-0.0013218770654329637
2019-05-06 11:00:00,1.0,0.0006618133686300265,0.0006618133686300265
2019-05-06 11:15:00,1.0,0.001322751322751392,0.001322751322751392
2019-05-06 11:30:00,1.0,-0.0009907529722589237,-0.0009907529722589237
2019-05-06 11:45:00,1.0,0.0,0.0
2019-05-06 12:00:00,1.0,0.0009917355371902303,0.0009917355371902303
2019-05-06 12:15:00,1.0,0.00033025099075301156,0.00033025099075301156
2019-05-06 12:30:00,1.0,0.0,0.0
2019-05-06 12:45:00,1.0,0.0009904258831296975,0.0009904258831296975
2019-05-06 13:00:00,1.0,-0.00032981530343012544,-0.00032981530343012544
2019-05-06 13:15:00,1.0,-0.002309468822170868,-0.002309468822170868
2019-05-06 13:30:00,1.0,-0.000661375661375696,-0.000661375661375696
2019-05-06 13:45:00,1.0,0.002647253474520328,0.002647253474520328
2019-05-06 14:00:00,1.0,-0.0006600660066006236,-0.0006600660066006236
2019-05-06 14:15:00,1.0,-0.002311756935270859,-0.002311756935270859
2019-05-06 14:30:00,1.0,0.002648129758358042,0.002648129758358042
2019-05-06 14:45:00,1.0,0.001320567844173004,0.001320567844173004
2019-05-06 15:00:00,1.0,0.0003297065611607142,0.0003297065611607142
2019-05-06 15:15:00,1.0,-0.0013183915622939635,-0.0013183915622939635
2019-05-06 15:30:00,1.0,-0.0006600660066006236,-0.0006600660066006236
2019-05-06 15:45:00,1.0,0.0,0.0
2019-05-08 09:30:00,1.0,0.0013210039630118242,0.0013210039630118242
2019-05-08 09:45:00,1.0,0.0032981530343008103,0.0032981530343008103
2019-05-08 10:00:00,1.0,0.0019723865877712132,0.0019723865877712132
2019-05-08 10:15:00,1.0,-0.006561679790026198,-0.006561679790026198
2019-05-08 10:30:00,1.0,0.0013210039630118242,0.0013210039630118242
2019-05-08 10:45:00,1.0,-0.0032981530343008103,-0.0032981530343008103
2019-05-08 11:00:00,1.0,0.003970880211780381,0.003970880211780381
